"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-02-27 08:00:00","  40","20","19.600000000000001","36.663333333333298","17.666666666666700","37.930000000000000","20.463333333333299","37.430000000000000","19.196666666666701","35.933333333333302","18.199999999999999","53.177999999999997","-0.433333333333333015","71.5633333333333042","18.699999999999999","36.590000000000003","19.789999999999999","43.863333333333301","17.699999999999999","41.045000000000002"," 0.400000000000000022","750.20000000000005"," 81.000000000000000"," 4.00000000000000000","20.0000000000000000","-2.500000000000000000","30.442072567529976368","30.442072567529976368","28800","Weekday","sábado"
"2016-02-27 08:30:00","  70","30","19.600000000000001","37.060000000000002","17.699999999999999","38.399999999999999","20.289999999999999","37.060000000000002","20.356666666666701","36.066666666666698","18.199999999999999","53.000000000000000"," 0.066666666666666693","69.7300000000000040","18.699999999999999","36.655999999999999","19.789999999999999","44.289999999999999","17.699999999999999","40.759999999999998"," 0.849999999999999978","750.50000000000000"," 79.000000000000000"," 4.00000000000000000","21.0000000000000000","-2.399999999999999911","17.622146103531122208","17.622146103531122208","30600","Weekday","sábado"
"2016-02-27 08:40:00","  60","10","19.600000000000001","37.133333333333297","17.760000000000002","38.466666666666697","20.390000000000001","37.200000000000003","20.390000000000001","35.833333333333300","18.140000000000001","52.939999999999998"," 0.266666666666666996","68.9966666666666981","18.699999999999999","36.798571428571400","19.789999999999999","44.289999999999999","17.699999999999999","40.626666666666701"," 1.000000000000000000","750.60000000000002"," 78.333333333333300"," 4.00000000000000000","21.3333333333333002","-2.366666666666669805"," 2.271741244476288557"," 2.271741244476288557","31200","Weekday","sábado"
"2016-02-27 09:20:00","  60"," 0","19.699999999999999","38.133333333333297","18.000000000000000","38.966666666666697","20.289999999999999","37.200000000000003","20.199999999999999","35.766666666666701","18.218000000000000","48.792000000000002"," 1.429999999999999938","64.4966666666666981","18.754000000000001","36.856000000000002","19.789999999999999","44.229999999999997","17.760000000000002","39.933333333333302"," 1.866666666666670027","750.86666666666702"," 75.000000000000000"," 4.66666666666666963","22.6666666666666998","-2.166666666666670071","48.634023522026836872","48.634023522026836872","33600","Weekday","sábado"
"2016-02-27 09:40:00"," 310"," 0","19.789999999999999","40.466666666666697","18.292500000000000","39.475000000000001","20.289999999999999","37.163333333333298","20.289999999999999","36.729999999999997","18.199999999999999","48.616000000000000"," 2.026666666666669947","61.3333333333333002","18.718000000000000","36.554000000000002","19.789999999999999","44.163333333333298","17.789999999999999","39.399999999999999"," 2.433333333333330017","750.93333333333305"," 73.000000000000000"," 5.33333333333333037","23.3333333333333002","-2.033333333333330106","35.715915344189852476","35.715915344189852476","34800","Weekday","sábado"
"2016-02-27 10:40:00"," 130"," 0","19.789999999999999","38.759999999999998","19.033333333333299","38.060000000000002","20.199999999999999","37.090000000000003","20.289999999999999","36.060000000000002","18.100000000000001","49.878000000000000"," 3.529999999999999805","50.4966666666666981","18.789999999999999","34.210000000000001","19.890000000000001","42.863333333333301","17.890000000000001","37.933333333333302"," 4.000000000000000000","751.00000000000000"," 63.666666666666700"," 6.00000000000000000","34.6666666666666998","-2.433333333333330017","28.060487506445497274","28.060487506445497274","38400","Weekday","sábado"
"2016-02-27 11:00:00"," 320"," 0","19.789999999999999","38.626666666666701","19.100000000000001","38.030000000000001","20.133333333333301","37.060000000000002","20.289999999999999","35.656666666666702","18.100000000000001","49.554000000000002"," 3.963333333333329822","49.3933333333333024","18.956000000000000","34.735999999999997","19.926666666666701","41.723333333333301","17.890000000000001","37.899999999999999"," 4.500000000000000000","751.00000000000000"," 60.000000000000000"," 6.00000000000000000","40.0000000000000000","-2.700000000000000178"," 9.025334159377962351"," 9.025334159377962351","39600","Weekday","sábado"
"2016-02-27 11:10:00"," 130"," 0","19.789999999999999","38.700000000000003","19.100000000000001","38.163333333333298","20.133333333333301","37.060000000000002","20.289999999999999","35.789999999999999","18.074999999999999","49.409999999999997"," 4.230000000000000426","48.6666666666666998","19.071428571428601","34.738571428571397","20.066666666666698","41.463333333333303","17.945000000000000","37.799999999999997"," 4.583333333333330373","751.00000000000000"," 59.000000000000000"," 6.16666666666666963","40.0000000000000000","-2.866666666666669805","45.263093919493257999","45.263093919493257999","40200","Weekday","sábado"
"2016-02-27 12:10:00"," 100"," 0","19.963333333333299","38.500000000000000","19.199999999999999","37.663333333333298","20.199999999999999","36.899999999999999","20.500000000000000","35.663333333333298","18.000000000000000","48.536000000000001"," 5.433333333333330017","32.6966666666667010","19.208571428571400","31.042857142857098","20.730000000000000","40.133333333333297","17.890000000000001","36.193333333333300"," 5.083333333333330373","750.96666666666704"," 53.500000000000000"," 7.16666666666666963","40.0000000000000000","-3.750000000000000000","14.542223245371133089","14.542223245371133089","43800","Weekday","sábado"
"2016-02-27 12:40:00"," 100"," 0","20.100000000000001","37.663333333333298","19.289999999999999","37.530000000000001","20.199999999999999","36.899999999999999","20.600000000000001","35.229999999999997","18.000000000000000","48.149999999999999"," 6.089999999999999858","28.1000000000000014","19.699999999999999","30.789999999999999","21.226666666666699","39.463333333333303","17.890000000000001","35.466666666666697"," 5.333333333333330373","750.86666666666702"," 52.000000000000000"," 7.66666666666666963","40.0000000000000000","-3.899999999999999911","41.660299012437462807","41.660299012437462807","45600","Weekday","sábado"
"2016-02-27 13:10:00","  70","10","20.289999999999999","37.633333333333297","19.289999999999999","37.126666666666701","20.245000000000001","36.844999999999999","20.600000000000001","34.930000000000000","18.000000000000000","47.753999999999998"," 6.690000000000000391","27.2333333333332988","20.074999999999999","31.125000000000000","21.730000000000000","38.863333333333301","18.000000000000000","35.833333333333300"," 5.633333333333330195","750.78333333333296"," 50.833333333333300"," 7.83333333333333037","40.0000000000000000","-3.916666666666670071","27.470580406952649355","27.470580406952649355","47400","Weekday","sábado"
"2016-02-27 14:30:00"," 190"," 0","20.699999999999999","37.729999999999997","19.500000000000000","36.126666666666701","21.326666666666700","38.500000000000000","20.500000000000000","33.899999999999999","18.000000000000000","46.899999999999999"," 7.123333333333330408","25.4966666666667017","20.600000000000001","28.896000000000001","22.199999999999999","36.223333333333301","18.100000000000001","39.433333333333302"," 6.400000000000000355","750.79999999999995"," 49.000000000000000"," 6.50000000000000000","40.0000000000000000","-3.700000000000000178"," 1.503149082418531179"," 1.503149082418531179","52200","Weekday","sábado"
"2016-02-27 17:20:00","  70"," 0","21.000000000000000","34.626666666666701","19.699999999999999","34.030000000000001","21.000000000000000","35.399999999999999","20.289999999999999","32.326666666666704","18.000000000000000","44.960000000000001"," 6.433333333333330017","28.0333333333332995","21.071428571428601","25.818571428571399","22.600000000000001","33.700000000000003","18.199999999999999","39.789999999999999"," 5.599999999999999645","751.29999999999995"," 54.000000000000000"," 5.66666666666666963","29.0000000000000000","-3.066666666666669983","35.042528854683041573","35.042528854683041573","62400","Weekday","sábado"
"2016-02-27 19:30:00","  80"," 0","21.100000000000001","35.766666666666701","19.760000000000002","35.333333333333300","20.789999999999999","35.289999999999999","19.699999999999999","31.963333333333299","17.890000000000001","44.251428571428598"," 3.223333333333330053","41.0000000000000000","20.289999999999999","27.000000000000000","22.289999999999999","36.096666666666700","18.066666666666698","39.700000000000003"," 3.399999999999999911","752.10000000000002"," 62.500000000000000"," 5.50000000000000000","26.5000000000000000","-3.149999999999999911","15.851621783804148436","15.851621783804148436","70200","Weekday","sábado"
"2016-02-27 20:00:00"," 100"," 0","21.289999999999999","35.289999999999999","19.890000000000001","35.326666666666704","20.823333333333299","35.326666666666704","19.666666666666700","32.399999999999999","18.421428571428599","70.150000000000006"," 2.790000000000000036","42.0566666666667004","20.100000000000001","26.699999999999999","22.289999999999999","36.590000000000003","18.066666666666698","38.833333333333300"," 3.000000000000000000","752.50000000000000"," 64.000000000000000"," 5.00000000000000000","26.0000000000000000","-3.200000000000000178","15.053535404149442911","15.053535404149442911","72000","Weekday","sábado"
"2016-02-27 21:10:00"," 110"," 0","21.699999999999999","35.000000000000000","20.356666666666701","35.399999999999999","21.100000000000001","35.126666666666701","19.600000000000001","32.229999999999997","18.100000000000001","59.130000000000003"," 1.949999999999999956","47.1450000000000031","19.771999999999998","26.699999999999999","22.289999999999999","36.060000000000002","18.000000000000000","36.363333333333301"," 2.250000000000000000","753.13333333333298"," 66.833333333333300"," 5.00000000000000000","26.0000000000000000","-3.366666666666669805","11.042589566204696894","11.042589566204696894","76200","Weekday","sábado"
"2016-02-27 21:30:00"," 100"," 0","21.699999999999999","35.000000000000000","20.390000000000001","35.399999999999999","21.100000000000001","35.090000000000003","19.500000000000000","32.030000000000001","18.039999999999999","56.710000000000001"," 1.790000000000000036","48.2999999999999972","19.660000000000000","26.754000000000001","22.199999999999999","35.663333333333298","18.000000000000000","35.966666666666697"," 2.149999999999999911","753.20000000000005"," 66.500000000000000"," 5.00000000000000000","26.0000000000000000","-3.500000000000000000","33.219269069377332926","33.219269069377332926","77400","Weekday","sábado"
"2016-02-27 21:50:00","  90"," 0","21.699999999999999","34.899999999999999","20.390000000000001","35.466666666666697","21.100000000000001","35.060000000000002","19.500000000000000","31.890000000000001","18.000000000000000","55.180000000000000"," 1.566666666666669983","48.6266666666667007","19.600000000000001","26.699999999999999","22.199999999999999","35.450000000000003","17.926666666666701","35.759999999999998"," 2.049999999999999822","753.26666666666699"," 66.166666666666700"," 5.00000000000000000","26.0000000000000000","-3.633333333333330195"," 5.915779492352157831"," 5.915779492352157831","78600","Weekday","sábado"
"2016-02-28 00:00:00","  50"," 0","21.289999999999999","35.289999999999999","19.533333333333299","34.899999999999999","20.890000000000001","35.966666666666697","19.289999999999999","33.163333333333298","17.809999999999999","52.899999999999999"," 0.699999999999999956","53.7933333333333010","19.699999999999999","31.332000000000001","22.356666666666701","38.463333333333303","18.000000000000000","38.500000000000000"," 1.100000000000000089","753.89999999999998"," 73.000000000000000"," 5.00000000000000000","22.0000000000000000","-3.299999999999999822","23.221792420372366905","23.221792420372366905","    0","Weekday","domingo"
